color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
color,,52,28,,576,Kevin Connolly,680,,Comedy|Drama,Debi Mazar,entourage             ,135643,2867,Kevin Dillon,2,actor|fame|friendship between men|hollywood california|sitcom,http://www.imdb.com/title/tt0387199/?ref_=fn_tt_tt_1,145,English,USA,TV-MA,,,638,8.5,1.78,0
color,,20,60,,543,Colin Ferguson,780,,Comedy|Drama|Sci-Fi,Joe Morton,eureka             ,39559,4280,Salli Richardson-Whitfield,2,alternate reality|pacific northwest|small town|small town life|small town sheriff,http://www.imdb.com/title/tt0796264/?ref_=fn_tt_tt_1,136,English,USA,TV-14,,,747,7.9,1.78,3000
color,,54,53,,1000,Adam Goldberg,4000,,Crime|Drama|Thriller,Kirsten Dunst,fargo             ,170055,19949,Oliver Platt,0,anthology|death|insurance salesman|minnesota|police officer,http://www.imdb.com/title/tt2802850/?ref_=fn_tt_tt_1,173,English,USA,TV-MA,,,1000,9.0,1.78,61000
color,,,30,,215,Mark Feuerstein,909,,Comedy,Leah Remini,fired up             ,114,1557,Sharon Lawrence,2,sitcom,http://www.imdb.com/title/tt0118315/?ref_=fn_tt_tt_1,6,English,USA,,,,417,6.7,1.33,4
color,,51,44,,690,Aimee Teegarden,971,,Drama|Sport,Zach Gilford,friday night lights             ,42746,3418,Scott Porter,1,football|football coach|high school|small town|texas,http://www.imdb.com/title/tt0758745/?ref_=fn_tt_tt_1,257,English,USA,TV-14,,,741,8.7,1.78,0
color,,1,60,,143,Jon Tenney,11000,,Comedy|Drama|Romance,Anne Hathaway,get real             ,415,11618,Debrah Farentino,5,breaking the fourth wall|brother brother relationship|high school friends|imperative in title|skateboard,http://www.imdb.com/title/tt0212662/?ref_=fn_tt_tt_1,26,English,USA,,,,289,7.3,1.33,43
color,,17,60,,84,Steve Gonsalves,155,,Documentary,Amy Bruni,ghost hunters             ,5563,552,Jason Hawes,0,ghost|paranormal|paranormal research|shaky cam,http://www.imdb.com/title/tt0426697/?ref_=fn_tt_tt_1,57,English,USA,,,,130,6.6,,373
color,,10,55,,5,Fortunato Cerlino,18,,Crime|Drama|Thriller,Maria Pia Calzone,gomorrah             ,9638,39,Marco D'Amore,5,,http://www.imdb.com/title/tt2049116/?ref_=fn_tt_tt_1,25,Italian,Italy,TV-MA,,,9,8.7,1.85,0
color,,,43,,211,Jenni 'Jwoww' Farley,341,,Comedy|Drama|Reality-TV|Romance,Nicole 'Snooki' Polizzi,"gone, baby, gone             ",29,1462,Paul 'Pauly D' DelVecchio,1,lifestyle,http://www.imdb.com/title/tt1697237/?ref_=fn_tt_tt_1,,English,,TV-14,,,230,6.6,1.33,0
color,,103,44,,148,Scott Thompson,544,,Crime|Drama|Horror|Mystery|Thriller,Caroline Dhavernas,hannibal             ,159910,996,Hettienne Park,1,blood|cannibalism|fbi|manipulation|psychiatrist,http://www.imdb.com/title/tt2243973/?ref_=fn_tt_tt_1,270,English,USA,TV-14,,,183,8.6,1.78,59000
color,,11,58,,250,James Norton,887,,Crime|Drama,Shirley Henderson,happy valley             ,12848,2572,Sarah Lancashire,1,caravan|police|police sergeant|tied to a chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59,English,UK,TV-MA,,,340,8.5,16.0,10000
color,,75,60,,833,Masi Oka,1000,,Drama|Fantasy|Sci-Fi|Thriller,Sendhil Ramamurthy,heroes             ,202115,4908,Greg Grunberg,4,father daughter relationship|serial killer|superhero|supernatural power|vision of the future,http://www.imdb.com/title/tt0813715/?ref_=fn_tt_tt_1,379,English,USA,TV-14,,,923,7.7,16.0,0
color,,3,60,,628,Kimberly Elise,897,,Drama|Romance,Jodi Lyn O'Keefe,hit the floor             ,1641,3438,Logan Browning,4,affair|hip hop|sex scene,http://www.imdb.com/title/tt2368645/?ref_=fn_tt_tt_1,11,English,USA,,,,637,7.0,,265
color,,11,22,,6,Ron Lynch,59,,Animation|Comedy|Drama,Brendon Small,home movies             ,7458,81,Melissa Bardin Galsky,0,coach|friend|school|series|tv series,http://www.imdb.com/title/tt0197159/?ref_=fn_tt_tt_1,82,English,USA,TV-PG,,,11,8.2,1.33,526
color,,1,60,,213,Alan Autry,480,,Crime|Drama|Mystery,Carroll O'Connor,in the heat of the night             ,2258,1736,Crystal R. Fox,1,detective|mississippi|police|police detective|small town,http://www.imdb.com/title/tt0094484/?ref_=fn_tt_tt_1,24,English,USA,,,,360,7.4,1.33,763
color,Thomas Lilti,18,102,12,2,Félix Moati,541,,Comedy|Drama,François Cluzet,irreplaceable ,389,553,Marianne Denicourt,2,doctor|hospital|mayor|no opening credits|title at the end,http://www.imdb.com/title/tt5078326/?ref_=fn_tt_tt_,,,,,,,,,,
color,,79,22,,424,Kaitlin Olson,813,,Comedy,Rob McElhenney,it's always sunny in philadelphia             ,133415,1784,Glenn Howerton,5,alcohol|bad taste humour|crude humor|loser|self obsession,http://www.imdb.com/title/tt0472954/?ref_=fn_tt_tt_1,151,English,USA,TV-MA,,,547,8.8,1.33,0
color,,,30,,223,David DeLuise,775,,Comedy,Eric Lloyd,jesse             ,954,1713,Bruno Campos,8,1990s|brother sister relationship|female protagonist|single mother|sitcom,http://www.imdb.com/title/tt0156196/?ref_=fn_tt_tt_1,14,English,USA,,,,275,5.9,,57
color,,4,30,,359,Kaitlyn Dever,995,,Comedy,Hector Elizondo,last man standing             ,15114,2465,Nancy Travis,1,family relationships|husband wife relationship|live studio audience|sitcom|three word title,http://www.imdb.com/title/tt1828327/?ref_=fn_tt_tt_1,87,English,USA,TV-PG,,,363,7.4,16.0,0
color,,12,45,,0,Brent Sexton,374,,Crime|Drama|Mystery,Adam Arkin,life             ,29450,504,Damian Lewis,1,cop|murder|partner|police|protective male,http://www.imdb.com/title/tt0874936/?ref_=fn_tt_tt_1,67,English,USA,,,,130,8.3,,0
color,,7,42,,535,Mary Elizabeth Mastrantonio,766,,Crime|Drama|Sci-Fi|Thriller,Colin Salmon,limitless             ,38177,2707,Jake McDorman,2,brain capacity|fbi|fictional drug|intelligence|taking a pill,http://www.imdb.com/title/tt4422836/?ref_=fn_tt_tt_1,131,English,USA,TV-14,,,638,7.9,16.0,11000
color,,3,24,,44,Johnny Flynn,381,,Comedy,Antonia Thomas,lovesick             ,2651,592,Hannah Britland,3,blond boy|chlamydia|list|male rear nudity|young couple,http://www.imdb.com/title/tt4051832/?ref_=fn_tt_tt_1,18,English,UK,,,,102,7.9,,0
color,,51,60,,256,Indira Varma,2000,,Crime|Drama|Mystery|Thriller,Ruth Wilson,luther             ,70568,3823,Warren Brown,1,murder|police|psychopath,http://www.imdb.com/title/tt1474684/?ref_=fn_tt_tt_1,105,English,UK,TV-MA,,,729,8.6,16.0,20000
color,,55,25,,395,Jamie Farr,443,,Comedy|Drama|War,David Ogden Stiers,m*a*s*h             ,36265,2195,Mike Farrell,5,colonel|doctor|korean war|major|nurse,http://www.imdb.com/title/tt0068098/?ref_=fn_tt_tt_1,147,English,USA,TV-PG,,,421,8.4,4.0,0
color,,3,30,,295,David Mann,607,,Comedy,Lamman Rucker,meet the browns             ,1922,1530,Denise Boutte,2,african american|character name in title|family relationships|sitcom,http://www.imdb.com/title/tt1319598/?ref_=fn_tt_tt_1,20,English,USA,,,,378,3.5,1.85,211
color,,27,60,,346,Xander Berkeley,787,,Action|Crime|Drama|Thriller,Melinda Clarke,nikita             ,42402,2352,Aaron Stanford,1,assassin|death|female protagonist|rogue|training,http://www.imdb.com/title/tt1592154/?ref_=fn_tt_tt_1,83,English,USA,,,,485,7.7,16.0,0
color,,30,64,,184,Graham McTavish,1000,,Drama|Romance|Sci-Fi,Tobias Menzies,outlander             ,50391,1863,Stephen Walters,8,based on novel|clan|scotland|scottish highlands|year 1743,http://www.imdb.com/title/tt3006802/?ref_=fn_tt_tt_1,148,English,USA,TV-MA,,,531,8.5,16.0,31000
color,,26,42,,376,Eric McCormack,1000,,Crime|Drama|Mystery|Thriller,LeVar Burton,perception             ,15612,2240,Scott Wolf,1,,http://www.imdb.com/title/tt1714204/?ref_=fn_tt_tt_1,29,English,USA,TV-14,,,440,7.5,16.0,0
color,,18,60,,648,Joseph Gilgun,3000,,Adventure|Drama|Fantasy|Mystery,Dominic Cooper,preacher             ,22848,6034,Ruth Negga,0,heaven and hell|preacher|supernatural|vampire|vertigo comics,http://www.imdb.com/title/tt5016504/?ref_=fn_tt_tt_1,85,English,,TV-MA,,,788,8.3,16.0,18000
color,,38,44,,816,Dulé Hill,1000,,Comedy|Crime|Mystery,Corbin Bernsen,psych             ,67315,4092,Timothy Omundson,2,best friend|friend|police|police department|psychic,http://www.imdb.com/title/tt0491738/?ref_=fn_tt_tt_1,127,English,USA,TV-PG,,,922,8.4,1.78,0
color,Uwe Boll,58,80,892,492,Katharine Isabelle,986,,Action|Crime|Thriller,Matt Frewer,rampage ,15091,3197,Michael Paré,0,death|first part|killing spree|massacre|murder,http://www.imdb.com/title/tt1337057/?ref_=fn_tt_tt_1,129,English,,,,,,,,
color,,23,43,,576,Tracy Spiridakos,2000,,Action|Adventure|Drama|Sci-Fi,Billy Burke,revolution             ,72017,5052,David Lyons,6,2020s|near future|one word series title|post apocalypse|year 2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323,English,USA,TV-14,,,821,6.7,16.0,17000
color,,38,11,,0,Seth Green,11,,Animation|Comedy,Matthew Senreich,robot chicken             ,32923,11,Breckin Meyer,0,celebrity|robot|satire|sketch comedy|stop motion animation,http://www.imdb.com/title/tt0437745/?ref_=fn_tt_tt_1,75,English,USA,TV-MA,,,0,7.8,1.33,1000
color,,6,50,,543,Sarah Carter,787,,Action|Crime|Drama|Thriller,Cole Hauser,rogue             ,1781,3276,Derek Luke,0,cheating wife|extramarital affair|female lead|undercover|unfaithfulness,http://www.imdb.com/title/tt2397255/?ref_=fn_tt_tt_1,23,English,USA,,,,748,6.8,,532
color,,8,22,,402,Oliver Hudson,732,,Comedy|Romance,Bianca Kajlich,rules of engagement             ,26404,2064,Adhir Kalyan,3,fiance|fiancee|magazine editor|naivety|womanizer,http://www.imdb.com/title/tt0790772/?ref_=fn_tt_tt_1,41,English,USA,TV-PG,,,607,7.3,1.78,0
color,,5,43,,452,Aimee Garcia,778,,Action|Comedy|Crime,Jon Foo,rush hour             ,2185,2255,Wendie Malick,2,,http://www.imdb.com/title/tt4085584/?ref_=fn_tt_tt_1,30,English,USA,TV-14,,,618,5.8,16.0,0
color,,9,60,,904,Dylan Minnette,1000,,Drama|Fantasy,Holly Hunter,saving grace             ,3852,5203,Bokeem Woodbine,1,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47,English,USA,TV-MA,,,1000,7.5,1.78,634
color,,9,60,,904,Dylan Minnette,1000,,Drama|Fantasy,Holly Hunter,saving grace             ,3852,5203,Bokeem Woodbine,1,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47,English,USA,TV-MA,,,1000,7.5,1.78,634
color,,20,45,,260,Bobby Campo,460,,Crime|Drama|Horror|Mystery|Thriller,Bex Taylor-Klaus,scream: the tv series             ,18058,2380,Jason Wiles,0,generation y|millennial generation|murder|teenage girl|throat slitting,http://www.imdb.com/title/tt3921180/?ref_=fn_tt_tt_1,68,English,USA,TV-14,,,292,7.3,16.0,0
color,,5,43,,298,Indiana Evans,562,,Crime|Drama,Dan Fogler,secrets and lies             ,6762,1587,KaDee Strickland,0,,http://www.imdb.com/title/tt3516878/?ref_=fn_tt_tt_1,27,English,USA,,,,560,7.7,16.0,2000
color,,46,30,,479,Kristin Davis,962,,Comedy|Romance,Chris Noth,sex and the city             ,80025,2558,Cynthia Nixon,0,casual sex|friendship|friendship between women|gay|singles,http://www.imdb.com/title/tt0159206/?ref_=fn_tt_tt_1,238,English,USA,TV-MA,,,722,7.0,1.33,0
color,,12,7,,3,John Sparkes,45,,Animation|Comedy|Family,Justin Fletcher,shaun the sheep             ,7968,55,Kate Harbour,0,farmer|mischief|no dialog|sheep|sheepdog,http://www.imdb.com/title/tt0983983/?ref_=fn_tt_tt_1,12,English,UK,TV-G,,,7,8.3,,834
color,,39,45,,160,Katia Winter,898,,Adventure|Drama|Fantasy|Mystery|Thriller,Nicole Beharie,sleepy hollow             ,49049,1430,Lyndie Greenwood,0,apocalypse|death|husband wife relationship|mother son relationship|murder,http://www.imdb.com/title/tt2647544/?ref_=fn_tt_tt_1,110,English,USA,TV-14,,,372,7.5,16.0,14000
color,,5,23,,218,Tiffany Thornton,254,,Comedy|Family|Romance,Doug Brochu,sonny with a chance             ,7673,915,Brandon Mychal Smith,1,cafeteria|female protagonist|rival|teenage girl|teenager,http://www.imdb.com/title/tt1252374/?ref_=fn_tt_tt_1,47,English,USA,TV-G,,,248,6.1,1.33,325
color,,68,55,,898,Kelvin Taylor,1000,,Action|Adventure|Biography|Drama|History,Peter Mensah,spartacus: war of the damned             ,173172,6091,Viva Bianca,2,female frontal nudity|female full frontal nudity|gladiator|group sex|slave girl,http://www.imdb.com/title/tt1442449/?ref_=fn_tt_tt_1,302,English,USA,TV-MA,,,939,8.6,16.0,31000
color,,47,23,,265,James Arnold Taylor,668,,Action|Adventure|Animation|Drama|Fantasy|Sci-Fi,Dee Bradley Baker,star wars: the clone wars             ,28190,1484,Tom Kane,0,begins with narration|female warrior|inbetwequel|jedi knight|war against machines,http://www.imdb.com/title/tt0458290/?ref_=fn_tt_tt_1,73,English,USA,TV-PG,,,296,7.9,2.35,2000
color,,8,22,,344,Amy Sedaris,459,,Comedy,Stephen Colbert,strangers with candy             ,4181,1359,Maria Thayer,3,alternative comedy|female protagonist|high school|social satire|three word title,http://www.imdb.com/title/tt0194624/?ref_=fn_tt_tt_1,62,English,USA,TV-14,,,396,8.1,4.0,558
color,,29,60,,432,Dirk Benedict,669,,Action|Adventure|Crime,George Peppard,the a-team             ,25402,1655,Dwight Schultz,4,1980s|cult tv|famous opening theme|good versus evil|hero for hire,http://www.imdb.com/title/tt0084967/?ref_=fn_tt_tt_1,97,English,USA,TV-PG,,,554,7.6,4.0,0
color,,1,30,,140,Katherine Kelly Lang,177,,Drama|Romance,Ronn Moss,the bold and the beautiful             ,5478,639,Hunter Tylo,0,beverly hills california|family relationships|los angeles california|soap opera,http://www.imdb.com/title/tt0092325/?ref_=fn_tt_tt_1,54,English,USA,TV-14,,,170,3.5,1.78,748
color,,1,41,,2,Marian Dziedziel,70,,Action|Crime|Drama|Thriller,Jacek Koman,the border             ,271,74,Jaroslaw Boberek,4,,http://www.imdb.com/title/tt4048942/?ref_=fn_tt_tt_1,2,Polish,Poland,,,,2,7.4,,64
color,,9,286,,527,Tom Hollander,857,,Drama|History|Thriller,Anna Silk,the company             ,3828,3809,Alessandro Nivola,3,cia|mole|revolution|spy|ussr,http://www.imdb.com/title/tt0488352/?ref_=fn_tt_tt_1,39,English,USA,,,,555,7.9,1.78,733
color,,18,60,,186,Nicole de Boer,443,,Drama|Fantasy|Mystery|Sci-Fi,David Ogden Stiers,the dead zone             ,7122,981,Chris Bruno,1,psychic|psychic power|psychometry|spin off|supernatural power,http://www.imdb.com/title/tt0281432/?ref_=fn_tt_tt_1,77,English,Canada,TV-14,,,319,7.5,,576
color,,,30,,9,George Coulouris,310,,Drama|Family,Peter Vaughan,the doombolt chase             ,18,344,Ewen Solon,4,,http://www.imdb.com/title/tt0166038/?ref_=fn_tt_tt_1,,English,UK,,,,11,7.2,,0
color,,9,60,,468,Joan Allen,971,,Drama|Mystery,Zach Gilford,the family             ,3322,3295,Liam James,4,family drama|lie|missing child|political campaign|secret,http://www.imdb.com/title/tt4428038/?ref_=fn_tt_tt_1,30,English,USA,TV-PG,,,805,7.5,16.0,0
color,,19,27,,201,Riley Keough,934,,Drama,Mary Lynn Rajskub,the girlfriend experience             ,3282,1961,Paul Sparks,0,escort|female nudity|friendship|money|sex scene,http://www.imdb.com/title/tt3846642/?ref_=fn_tt_tt_1,17,English,USA,TV-MA,,,691,7.3,,632
color,,4,60,,23,Amanda Mealing,40,,Drama,Susan Hampshire,the grand             ,437,158,Tim Healy,0,concierge|front desk|hotel|maid|prostitute,http://www.imdb.com/title/tt0118327/?ref_=fn_tt_tt_1,20,English,UK,,,,37,7.6,1.33,450
color,,15,25,,220,Belinda Stewart-Wilson,229,,Comedy|Romance,Simon Bird,the inbetweeners             ,55987,1239,James Buckley,0,black comedy|bully|friend|house|practical joke,http://www.imdb.com/title/tt1220617/?ref_=fn_tt_tt_1,42,English,UK,TV-14,,,223,8.4,16.0,0
color,,3,60,,762,Jessika Van,1000,,Drama|Fantasy|Mystery|Thriller,Joel Courtney,the messengers             ,7210,4561,Riley Smith,0,,http://www.imdb.com/title/tt3513704/?ref_=fn_tt_tt_1,57,English,USA,,,,921,6.6,16.0,0
color,,14,60,,575,James Nesbitt,1000,,Crime|Drama|Mystery,Jason Flemyng,the missing             ,8739,3537,Frances O'Connor,0,france|journalist|limp|police detective|reporter,http://www.imdb.com/title/tt3877200/?ref_=fn_tt_tt_1,28,English,UK,,,,773,8.1,,0
color,,20,44,,650,Melinda Clarke,828,,Comedy|Drama|Romance,Peter Gallagher,the o.c.             ,65785,2546,Tate Donovan,8,california|lawyer|love|orange county california|wealth,http://www.imdb.com/title/tt0362359/?ref_=fn_tt_tt_1,281,English,USA,TV-PG,,,787,7.5,1.78,0
color,,9,60,,460,Philip Winchester,666,,Action|Crime|Drama|Thriller,Nick Wechsler,the player             ,5817,4043,Jeff Marlow,2,bet|friend|pit boss|secret|surveillance,http://www.imdb.com/title/tt4474310/?ref_=fn_tt_tt_1,25,English,USA,TV-14,,,579,7.1,16.0,0
color,,7,30,,265,Jennifer Hale,971,,Action|Animation|Comedy|Family|Fantasy|Sci-Fi,Elizabeth Daily,the powerpuff girls             ,23664,2346,Tom Kane,0,campy|castle thunder|female hero|female protagonist|monster,http://www.imdb.com/title/tt0175058/?ref_=fn_tt_tt_1,60,English,USA,TV-Y7,,,918,7.2,4.0,581
color,,23,52,,114,Clotilde Hesme,164,,Drama|Fantasy|Horror|Mystery,Pierre Perrier,the returned             ,15762,654,Céline Sallette,9,france|living dead|serial killer|small town|supernatural,http://www.imdb.com/title/tt2521668/?ref_=fn_tt_tt_1,47,French,France,TV-MA,,,116,8.3,16.0,17000
color,,1,45,,119,Ash Cook,773,,Drama|Thriller,James Nesbitt,the secret             ,653,1393,Genevieve O'Reilly,3,adultery|baptist church|dentist|double murder|tv mini series,http://www.imdb.com/title/tt5116280/?ref_=fn_tt_tt_1,4,English,UK,,,,133,7.3,,405
color,,13,120,,,Michael Douglas,416,,Action|Crime|Drama|Mystery,Karl Malden,the streets of san francisco             ,3405,416,,0,city name in series title|homicide|older man younger man relationship|place in series title|police partner,http://www.imdb.com/title/tt0068135/?ref_=fn_tt_tt_1,13,English,USA,,,,0,7.3,4.0,533
color,John Blanchard,,65,0,176,Andrea Martin,770,,Comedy,Martin Short,towering inferno             ,10,1125,Joe Flaherty,2,,http://www.imdb.com/title/tt0691996/?ref_=fn_tt_tt_1,,English,Canada,,,,179,9.5,1.33,0
color,,16,511,,51,Ingvar Eggert Sigurðsson,147,,Crime|Drama|Thriller,Ólafur Darri Ólafsson,trapped             ,2308,307,Björn Hlynur Haraldsson,0,coastal town|iceland|police|snowstorm|winter storm,http://www.imdb.com/title/tt3561180/?ref_=fn_tt_tt_1,19,Icelandic,Iceland,,,,63,8.2,16.0,0
color,,4,60,,398,Brittany Curran,629,,Drama|Mystery|Thriller,Grey Damon,twisted             ,7945,2758,Aaron Hill,2,,http://www.imdb.com/title/tt2355844/?ref_=fn_tt_tt_1,22,English,USA,,,,512,7.5,16.0,915
color,,2,45,,132,Gemma Jones,416,,Crime|Drama,Bernard Hill,unforgotten             ,1824,1816,Nicola Walker,2,,http://www.imdb.com/title/tt4192812/?ref_=fn_tt_tt_1,9,English,UK,,,,171,7.9,,0
color,,47,44,,724,Jason Dohring,937,,Crime|Drama|Mystery,Francis Capra,veronica mars             ,55524,3318,Enrico Colantoni,1,best friend|high school|private detective|sheriff|student,http://www.imdb.com/title/tt0412253/?ref_=fn_tt_tt_1,315,English,USA,TV-14,,,828,8.4,1.78,0
color,,10,,,502,Tuppence Middleton,1000,,Drama|History|Romance|War,Jim Broadbent,war & peace             ,9277,4528,Lily James,1,male frontal nudity|male nudity|tv mini series,http://www.imdb.com/title/tt3910804/?ref_=fn_tt_tt_1,44,English,UK,TV-14,,,888,8.2,16.0,11000
color,,19,30,,424,Tim Daly,685,,Comedy|Drama,Steven Weber,wings             ,7646,1884,Amy Yasbeck,5,1990s|brother brother relationship|nantucket island|one word title|sister sister relationship,http://www.imdb.com/title/tt0098948/?ref_=fn_tt_tt_1,56,English,USA,,,,511,7.3,1.33,1000
color,,2,,,206,John Jarratt,511,,Drama|Horror|Thriller,Richard Cawthorne,wolf creek             ,726,1617,Lucy Fry,0,based on true story|blood|serial killer|slasher|tv mini series,http://www.imdb.com/title/tt4460878/?ref_=fn_tt_tt_1,6,English,Australia,,,,457,7.1,2.0,954
color,,9,142,,427,Jack O'Connell,27000,,Drama|Romance,Tom Hardy,wuthering heights             ,6053,29196,Kevin McNally,2,abuse|love|moor the landscape|revenge|tv mini series,http://www.imdb.com/title/tt1238834/?ref_=fn_tt_tt_1,33,English,UK,,,,698,7.7,,0
